src,trg
data/synth2d/test/V_square_source1_points.png,data/synth2d/test/V_square_target1_points.png
data/synth2d/test/V_square_source10_points.png,data/synth2d/test/V_square_target10_points.png
data/synth2d/test/V_square_source2_points.png,data/synth2d/test/V_square_target2_points.png
data/synth2d/test/V_square_source3_points.png,data/synth2d/test/V_square_target3_points.png
data/synth2d/test/V_square_source4_points.png,data/synth2d/test/V_square_target4_points.png
data/synth2d/test/V_square_source5_points.png,data/synth2d/test/V_square_target5_points.png
data/synth2d/test/V_square_source6_points.png,data/synth2d/test/V_square_target6_points.png
data/synth2d/test/V_square_source7_points.png,data/synth2d/test/V_square_target7_points.png
data/synth2d/test/V_square_source8_points.png,data/synth2d/test/V_square_target8_points.png
data/synth2d/test/V_square_source9_points.png,data/synth2d/test/V_square_target9_points.png
