src,trg
data/synth3d/test/cube-source1_seg.nii.gz,data/synth3d/test/cube-target1_seg.nii.gz
data/synth3d/test/cube-source10_seg.nii.gz,data/synth3d/test/cube-target10_seg.nii.gz
data/synth3d/test/cube-source2_seg.nii.gz,data/synth3d/test/cube-target2_seg.nii.gz
data/synth3d/test/cube-source3_seg.nii.gz,data/synth3d/test/cube-target3_seg.nii.gz
data/synth3d/test/cube-source4_seg.nii.gz,data/synth3d/test/cube-target4_seg.nii.gz
data/synth3d/test/cube-source5_seg.nii.gz,data/synth3d/test/cube-target5_seg.nii.gz
data/synth3d/test/cube-source6_seg.nii.gz,data/synth3d/test/cube-target6_seg.nii.gz
data/synth3d/test/cube-source7_seg.nii.gz,data/synth3d/test/cube-target7_seg.nii.gz
data/synth3d/test/cube-source8_seg.nii.gz,data/synth3d/test/cube-target8_seg.nii.gz
data/synth3d/test/cube-source9_seg.nii.gz,data/synth3d/test/cube-target9_seg.nii.gz
